,0,1,2
47,"&128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1,0
48,Leave a nicca traumatized,1,0
49,This bitch just said Lorde is rock... No,1,0
50,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0,0
51,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",1,0
52,RT RT I don't care who Kendrick made that song for it's still trash,0,0
53,RT he plays for the Yankees right?,0,0
54,RT I love when the birds are chirping in the morning patsgonnasubtweet,0,0
55,"first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0,0
56,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
57,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0,0
58,Sometimes u gotta knock a nicca out tho IJS FreeCB,1,0
59,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
60,"Basically, so...just do you. *shrugs* RT So if you're worried about being a ho or looking like one, good luck.",1,0
61,it's not ghetto you fool.,0,0
62,RT it's a metaphor you dumb fucking nigger &128069;,1,0
63,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &128079;,1,0
64,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0,0
65,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0,0
66,RT Some bitches turned on me with bitched that once turned on them. &128121;,1,0
67,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0,0
68,Litterally can't wait for this weekend with my bad bitches &128527;,1,0
69,two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,0
70,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0,0
71,bro u trash at that zombies,0,0
72,Sub tweeting and uoeno lol bitch,1,0
73,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1,0
74,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,0
75,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0,0
76,basic trash,0,0
77,The brownies I just made are a sin,0,0
78,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0,0
79,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
80,I already know Wilson gone hoe later on let me gone get my ammo,1,0
81,lol la bitch happy bout Beatin our bench players,1,0
82,probs that fag Vhia,1,0
83,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0,0
84,Have you hugged a wacko-bird today?,0,0
85,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",1,0
86,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0
87,pussy pussy pussy marijauna wannnnaaa,1,0
88,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0,0
89,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
90,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0,0
91,Just getting in! I hope so. Cause they stunk it up last night.,0,0
92,RT When you try to tell grandpa that 70s music was trash,0,0
93,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
94,diet coke trash,0,0
95,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape ;",0,0
96,Saltine crackers for dinner lol. Sad lyfe.,0,0
97,he's a greaser,0,0
98,RT So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,0
99,&128514; RT smh bitch sellin her ass,1,0
100,Mint Oreos &gt;&gt;&gt;,0,0
101,"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,0
102,RT Cant spell above and beyond without hoe,1,0
103,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?,0,0
104,"Fake pics get off my TL, u r dismissed muzzie.",0,0
105,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
106,Charlie Parr! Mountain top music Fest,0,0
107,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
108,"So if I had dreads, tattoos AND a beard Id get all the bitches??",1,0
109,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0,0
110,RT Free bird!!!,0,0
111,lmaooo boy thought he wS all type of right spelling that hoe,1,0
112,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0,0
113,like a bitch pic is flirting nowadays,1,0
114,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
115,"eh, take off hoser.",0,0
116,bitch Wea you going.,1,0
117,Elizabeth is a.stupid hoe.,1,0
118,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1,0
119,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
120,Fuck bitches get money ayyyyeeeee,1,0
121,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
122,I am absolutely speechless.That bitch is CRAZY.,1,0
123,Elizbian is bitch and likes women,1,0
124,People are so uncivilized.,0,0
125,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0,0
126,&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao,1,0
127,This ain't no mf bitch ass.,1,0
128,RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1,0
129,haha I'm shocked barca got more yellow cards this time,0,0
130,don't watch me watch tv hoe,1,0
131,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,0
132,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
133,"&128527; haahaa ,dumb bitch",1,0
134,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0,0
135,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
136,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
137,RT A woman's revenge To a man is being a hoe,1,0
138,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
139,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
140,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
141,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
142,I'm not going to chase a dumb bitch,1,0
143,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,0
144,RT 'Dying laughing'//,0,0
145,I should be the only nigga my bitch texting right now&128175;,1,0
146,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0,0
147,you got some hoes here yet?,1,0
148,RT Austin Mahone is making bitches horny right now...,1,0
149,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",1,0
150,More disability bigotry from the left RT how can you defend Palin and her retards?,1,0
151,some weird local ghetto school haha,0,0
152,"Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin",0,0
153,sheryl crow being the bae,0,0
154,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
155,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
156,It's showing Fairy blocked me,0,0
157,I ain't never seen a bitch so obsessed with they nigga&128514; I'm obsessed with mine &128529;,1,0
158,"RT &8220; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&128514;",1,0
159,pussy,1,0
160,Watch out ned! crc worldcup2014 puravida,0,0
161,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
162,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
163,trash what?,0,0
164,NFN you bitch to much.,1,0
165,Friend or foe nicca .. State ya biz,0,0
166,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0,0
167,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0,0
168,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1,0
169,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters,0,0
170,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
171,RT I wear beanies all winter long! So no bandanas till summer&128525;,0,0
172,Fck dem old hoes..... No double entree...,1,0
173,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0,0
174,is it ghetto to grease yo scalp at work,0,0
175,RT &128514; I think im high naaa or she maddd at her toe im diein &128557; i can hear her naa .. Damn dawg ol bitch ass toe &128557;,1,0
176,gook,0,0
177,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
178,There you go acting like a hoe &128530;,1,0
179,RT Ready to slay these bitches and im not even half way thew my soak,1,0
180,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0,0
181,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin",1,0
182,"RT Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1,0
183,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0,0
184,RT &8220; This bitch possessed by the thot demon.,1,0
185,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee",0,0
186,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
187,you're from a trash can,0,0
188,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1,0
189,RT Oreo Ice Cream Sandwiches,0,0
190,RT &8220; i only rted alex ramos aka trash to gain followers&8221; vote5sos,0,0
191,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1,0
192,&128563; RT &8220; I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,0
193,did you get your volcano yet faggot,1,0
194,So he's a good football player...but he still acts like a nig,1,0
195,1996 and 1999 World Series Rematch: Yankees Braves,0,0
196,I am the real vampire nigger.,1,0
197,&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;,1,0
198,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1,0
199,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
200,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0,0
201,She got every niggah lookin like dam,1,0
202,"His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities",0,0
203,Hi Charlie,0,0
204,yellow,0,0
205,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
206,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0,0
207,RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1,0
208,We hate you too lil nicca! Lol RT I Hate The Steelers Dawg,1,0
209,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,0
210,"""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &65039;",0,0
211,I sound retarded but he is learning quickly!,1,0
212,"Mata'i ngeli, alu o polosi ho nifo..",0,0
213,red meat trash,0,0
214,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
215,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
216,You know how many hot bitches I own?,1,0
217,just made TMobile my bitch,1,0
218,bitch ass nigga,1,0
219,Grow up &8220; RT&8220; just because a nigga has hoes doesn't mean he doesn't love you&8221; ;,1,0
220,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
221,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,0
222,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
223,skate 2 trash ( skate 3 had goat DLC,0,0
224,Whipped cream &9829; endlesslove,0,0
225,"I assume so, the tranny went out this morning. I have a maxima.",0,0
226,Goodnight pretty bitches n real niggas fuck da rest,1,0
227,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0,0
228,ghetto=black,0,0
229,which twitter bitch isn't selling chokers&10068;,1,0
230,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &171; &8220; &128553; ;",1,0
231,Monkey see monkey doo,0,0
232,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0
233,S/o to my mom came home to tacos and brownies &128523;,0,0
234,"Yankees take all three games in MoTown, I'm callin' it!!! MLB",0,0
235,WeAreRepublicNotRegime POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama,0,0
236,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
237,"You remember,it used to be funny coloured paper.",0,0
238,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
239,Yo bitch choosinh just Let''R,1,0
240,RT When I make the paper ball into the trash can,0,0
241,oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,0
242,Saya Natsukawa gets her pussy fucked and licked by two horny&160;Japaneses.,1,0
243,it is my God given right to have white bitches,1,0
244,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,0
245,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,1,0
246,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
247,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
248,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0
249,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
250,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
251,&128514; that hoe is like 5'8.,1,0
252,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
253,You're standing on a slippery slope where it's all too easy to... More for Libra,0,0
254,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0,0
255,"RT Analyzing the impact of Masahiro Tanaka on SpringTraining Daily, brought to you by",0,0
256,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,0
257,fuc her and her pussy nasty &128534;,1,0
258,The heat will make you wanna put hands on a niggah &128072;,1,0
259,"If you would have followed George Washington in 1776, it means that you're white trash.",1,0
260,send that hoe &128514;,1,0
261,- pussy &amp; purp.&128514;,1,0
262,Done for the Yankees,0,0
263,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0,0
264,"RT If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,0
265,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
266,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,0
267,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0,0
268,RT THIS is how you honor Native Americans. changethename HTTR,0,0
269,bitch just meet me up here lol,1,0
270,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0,0
271,is so excited about his red velvet brownie.,0,0
272,follow me u sexy bitch,1,0
273,fag &128155;,1,0
274,RT ooh yea !! Getting all hoes!,1,0
275,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0,0
276,"I ain't trying to fuck, bitch. I just want wings.",1,0
277,Yall see Chojis kid? Big ass black bitch,1,0
278,Jihadi streams//,0,0
279,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0
280,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
281,RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;,0,0
282,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
283,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
284,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1,0
285,I miss my fag friends,1,0
286,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1,0
287,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,1,0
288,Cheese bitch chupacabra looking fuxk,1,0
289,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
290,Starts making monkey faces behind you,0,0
291,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
292,Someone shut this beaner up please.,1,0
293,RT Deep Fried Oreos,0,0
294,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0,0
295,pinto grigio dreams turned into moscato reality,0,0
296,lmaooo naw nigga imma stay right in your mentions hoe,1,0
297,RT Run up on a nigga get to squeezing hoe hahaa,1,0
298,Don't let the hoes lie to you!!,1,0
299,o yea!!! liking the yellow//,0,0
300,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
301,RT when I make the paper ball into the trash can &128168;,0,0
302,balling like I'm stunna bitch,1,0
303,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,0
304,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0,0
305,Yankees Jeter Let him play the entire inning. That's fitting.,0,0
306,My favorite DC restaurant is Charlie Palmers.,0,0
307,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0,0
308,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
309,RT This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&8230;,0,0
310,All my gold is white not yellow.,0,0
311,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
312,Bruh... soo trash....,0,0
313,RT every time bobby bitch comes on,1,0
314,&128588; RT this vodka be having all the hoes bent over&128131;,1,0
315,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0,0
316,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0,0
317,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
318,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
319,wearing pajamas tonight 4 da gook UDigg Grey day,0,0
320,khan has been facing nothing but trash since his L to Garcia,0,0
321,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0,0
322,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K yesiamstillsalty,1,0
323,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0,0
324,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0,0
325,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
326,"like we all never gave the camera ""the bird"".",0,0
327,RT All the main bitches are getting kicked to the curve lol,1,0
328,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0,0
329,They must be Russian birds! Russian birds are known for invading Chiminea.,0,0
330,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0,0
331,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
332,"RT It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128563;",1,0
333,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,0
334,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",1,0
335,R&amp;B is so trash now compared to early 2000's.,0,0
336,Freezing my nips off out here...,0,0
337,"RT This would never happen at a ""non-colored"" award show",0,0
338,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0,0
339,he won't bite! We promise he's a friendly bird :),0,0
340,you knw where i am pussy i hate when u ask me tht,1,0
341,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
342,Shylock &amp; Wongs// via,0,0
343,I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0,0
344,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0,0
345,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230;,1,0
346,RT Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,1,0
347,RT fake ass bitches bruh LOL &128553;,1,0
348,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
349,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
350,RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;,0,0
351,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
352,On the secret Party mission! Live tweaking to mock FATPO.,0,0
353,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0,0
354,RT Bitches gone do wat bitches do...300,1,0
355,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
356,"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?",1,0
357,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
358,RT DOMINIQUE Made Larry bird do a 360 lmaooo,0,0
359,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0,0
360,I should be in jail it's a crime hoe I kill these beats,1,0
361,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0
362,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare",1,0
363,All a nicca need is time .. BePatient,1,0
364,yo girl whats yr potential? I wanna retard it,1,0
365,RT nice body parts on ugly bitches is the worst.,1,0
366,Now they cheating bitch yall defense SAD as the fuck!!!!! RT They about to cheat,1,0
367,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
368,I know that bitch don't going nomo,1,0
369,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
370,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1,0
371,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini,0,0
372,Finna get 86'd cause bitches in coming at me wrong,1,0
373,versace bird feeder,0,0
374,RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb,0,0
375,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
376,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.",1,0
377,"Some niggahs save hoes, I aint that heroic.",1,0
378,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0,0
379,Cutler less skill at QB than a retarded quadriplegic,1,0
380,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,0
381,timbs straight trash though,0,0
382,RT Lol got these hoes in they feelings !,1,0
383,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
384,RT i love this emoji &128129; she's just like DUH bitch &128129; lol i don't give a fuck &128129; you're ugly &128129; whatcha gonna do about it &8230;,1,0
385,"RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;",0,0
386,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
387,purple monkey,0,0
388,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0,0
389,Heartless ass niggah &128513; but who isn't now Adays ?,1,0
390,This is better than flappy bird.&128525; FallOutBird,0,0
391,I hope my fuzzy head doesnt tickle too much.,0,0
392,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0,0
393,just be like me make bitches move,1,0
394,Me? Nigga YOU the pussy. I got hands for you dawg!,1,0
395,RT Oreo Shake,0,0
