,0,1,2
14,CommunistNewsNetWork's rented lips why are you never ever seen protesting and demanding Gun Control on the streets of Chicago? LiberalsHateAmerica URL,0,0
15,"Travel Movies and Unix Fortune combined Visit Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home. Recall Recall Recall.",0,0
16,"CoryBooker is not a hero, he is an American traitor and should be treated as such. Arrest, prosecute, and carry out sentence. KavanaughConfirmation URL via",1,0
17,nigga are you stupid your trash dont play with him play with your bitch,1,0
18,WILDCARDWEDNESDAY MAXDRIVEWILDCARDWEDNESDAY You Are OnAirWithShine NP HAPPIER - FT On The MaxDrive w. the RadioENCHANTRESS,0,0
19,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me",1,0
20,"Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary the 13th hour, and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",0,0
21,*17. Celine_SwittinS Follback Erza_Jullian OpenfolbackCeline_SwittinS,0,0
22,"BrettKavanaugh ... but anyway, there is the matter of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",0,0
23,"Cancer Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se) Hate"" crime is socially engineered programming to control people's behavior, just like gun control. ChangeMyMind URL",0,0
24,"MAGA READ: George Conway Calls Out Donald Trump’s ‘Ceaseless, Shameless, and Witless Prevarication on Virtually All Topics’ URL via",0,0
25,Repost with get_repost ・・・ MOTTO “PR IS IN YOUR CAR!” (or wherever you are) Do you aspire break into the entertainment industry or start your own PR business? Do you need… URL,0,0
26,"TEXAS Wake up! A Socialist is mesmerizing the weak-minded in your state! YOU ARE **TEXAS** FOR CRYING OUT LOUD! Of all the places that embody the American Spirit of Individual Freedom, TEXAS IS THE STANDARD BEARER Make a damn stand for your GREAT Senator SaveTexas URL",0,0
27,"Spending. Don't speed all of your money. If you are not saving atlest 15% of what you earn, start today. Look at your income and expenses, find out where you can start to cut back and get 15% you save.",0,0
28,WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful. Please be safe if you are effected by the HurricaneFlorerence SafetyFirst,0,0
29,"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",1,0
30,"Jenelle wants the world to know she is in a bikini. Oh, and to pray for NC. URL",0,0
31,Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,1,0
32,100 Round Goon Bitch Is You Kiddin Me,1,0
33,BestWayToAWomansHeart DO NOT WAKE HER UP IF SHE IS NAPPING,0,0
34,"ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",0,0
35,"Democrat controlled city with strict gun control laws and wants to blame the GOP Um, isn’t it you rich Democrats trying to keep the blacks in poverty? WalkAway URL",1,0
36,BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. is just simply amazing HIAC,0,0
37,BiggBossTamil janani won the task. She is going to first final list,0,0
38,11:11 follows me!,0,0
39,"MarketingTips ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",0,0
40,"QuickTip: Find people already working in a company, or within the industry that you are interested in. We know a lot of people! Send us your resume to info or message us RIGHT NOW URL URL",0,0
41,"As I watch the Kavanaugh shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",0,0
42,Google is awesome,0,0
43,WalkAway DemocratSocialists Socialists Socialism Resist Communists Antifa Cult Crazy Insane mentalillness EmptyHeaded BernieSanders Venezuela 42 TRILLION in NEW TAXES AlexandriaOcasioCortez OcasioCortez EndorsementFail MissVenezuala2018 Alexandria Ocasio Cortez URL,0,0
44,GeoffreyOwens niggas don’t really understand...levels to career pursuits,1,0
45,0-8 En Taller 59:35),0,0
46,NaomiOsaka folks. USOpen The future is here and she is so adorable just as she is talented,0,0
47,BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions. Which is it Dems are women equal or should we receive special treatment?,1,0
48,bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th Ultimate blindside! Three girls in the final three and Kaycee for the win!,0,0
49,"$500,000 for her wedding. Clinton's always know what's best.",0,0
50,Feinstein you cant say anything truthful. You are a loers and liar. URL,1,0
51,"Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only sugarbabyneeded sugarbabywanted findom sugarbaby Canada",0,0
52,FauxProgressives I’ve been done with these CorruptDemocrats for years now and here’s more proof! Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives URL via Liberals CoryBooker OcasioCortez,0,0
53,GreatAwakening QAnon PatriotsUnited WWG1WGA AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY Check out this video URL URL,0,0
54,Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,0,0
55,"Repost theleadersmindset • • • Hola Leaders! Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn… URL",1,0
56,Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,1,0
57,"AuthorConfession Day 14: Which tree is your MC's favorite? I tried to ask Lisette, and she responded with any tree that has flowers. I don't know what to do with her, she won't give me a straight answer. Usually, she's not this difficult, so I suspect she is teasing me. URL",0,0
58,Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the Bible to support men's dominion over women. That's why many Republicans are justifying Kavanaugh's rape of a 17 year old as normal male behavior.,0,0
59,"SundayShoutOuts to because.... Because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of love and respect… URL",0,0
60,"StopTheBias RedCensorship My account was suspended for apparently promoting Hate Speech"" , yet Antifa Terrorist Organizations are actively up and running. Since your Customer Service refuses to reply to my emails, care to explain how this makes sense? URL",0,0
61,metoo are all racist!,1,0
62,Kids Beating Paraplegic Trump Boy! Left Teach Their Children Hate Violence! schools teachers Democrats Liberals WalkAway Moms Mother NEA teachthemyoung Christian Catholic Jews Evangelicals family BlackWomen BlackTwitter Blacks News Media Disabled MAGA URL,1,0
63,Conservatives Brexit putting Britain last. Sending a chill down the spine of the UK.,0,0
64,"EuropaLeague Song the EU, cash your remaining chips in and p*ss off You've played all your cards and liberals in the U.S too. Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone. URL",1,0
65,"JameyComey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35 FBI DOJ Strzok Page TextMessages QAnon PatriotsFight ty . MAGA URL",0,0
66,California leads the way in gun safety. URL,0,0
67,". Why keep going back to the well with Charlottesville? You realize there were good people there and bad people there, on both sides. ANTIFA caused quite a bit of violence and damage too. There were people there just watching, people there against statues removed",0,0
68,"ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who JamesOKeefe has exposed as being inserted throughout government, attempting to bring down America Trump MAGA DeepState URL",1,0
69,"YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is among so many actresses who is personifying this in true sense. She is just so stunning naturally. URL",0,0
70,Are you fucking serious? URL,0,0
71,"(URL You can't summarize the rankings of a game mode in just one picture"" URL",0,0
72,gmm roastmycat hi this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,0,0
73,Antifa has TS level influence. It's scary.,1,0
74,WeLoveSergioBecause he is the sweetest guy ever! He loves us so much and I'm so happy to be his fan! URL,0,0
75,Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.,0,0
76,"6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well. URL",0,0
77,WWE considers Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,0,0
78,Another season for Tom Brady to give it to these niggas,1,0
79,CreepyPornPresident I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE URL,0,0
80,"CHICAGO is a DEMOCRATIC_PARTY_STRONGHOLD with a HIGHLY_DIVERSE_POPULATION, GUN_CONTROL_LAWS and a large RADICAL_LEFT_ESTABLISHMENT. This is OBAMAs continental USA base and he lived there for many years. Think about this while you are horrified at the news, URL",0,0
81,*Extremely* back on my bullshit. URL,1,0
82,ProudFathersWithRTG He / she is on the way cnt wait...hope God will mke it hppn.....,0,0
83,"BCOG she is cool, confident, cocky, and she kicks ass!!! URL",1,0
84,". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan",1,0
85,"BlueWave DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…",1,0
86,"Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no viable plan to keep it alive. We must have a new vote to carry on playing a central role in the EU, or be buried with Brexit. URL",0,0
87,"Benghazi Haiti UraniumOne SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! DrainTheSwamp HillaryForPrison VoteRed MAGA URL",1,0
88,MenfessWGLCA To Me,0,0
89,I’m shocked to learn human traffickers had guns. Some probably illegal too. CA needs more gun control. But don’t worry about the actual crime. The pic of black guns is worse.,1,0
90,"ProudAlumnus Keep up the great work, Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL",0,0
91,"1A 2A Ok, , This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!! URL",0,0
92,ArunJaitleyStepDown He is most shameless FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.,1,0
93,Charlottesvile speech Trump should've given. URL tcot cville Conservatives CharlottesvilleKKK Liberty GOP,0,0
94,"Resist traitors caught on video breaking our laws to further their Communist Socialism ways and slow down the Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. MAGA URL",1,0
95,AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are maga,1,0
96,Fascism was also against liberals as is Antifa according to your meme.,1,0
97,"BREAKING: ChristineBlasey Ford Published Eight studies about Abortion Pill"" and Works for Company that Produces It URL CorceptTherapeutics Inc. $CORT RU486 Liberals Kavanaugh v CORT RoevWade KavanaughConfirmation URL",0,0
98,21st Century Hit: Don't Cha by The Pussycat Dolls Feat. Busta Rhymes. URL,0,0
99,And Browning looked like dog shit against the same FCS school. What’s your point?,1,0
100,"JusticeForSoniasFather Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting trouble from PMLN goons. Some1, plz help her. Thanks",0,0
101,CNN ruthlessly continues Fakenews onslot. Where's the honest analysis? Right here! URL tcot CNN NRA massshooting CNNISFAKENEWS Conservatives FakeNewsMedia FakeNews PBA FakeNewsCNN,0,0
102,noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg,0,0
103,"Chequers is dead. D.e.a.d. Time to move on. SuperCanada has been offered and we should take it. Time for the to face the fact, retire Mrs May and appoint a new leader, probably",0,0
104,LifeIsButepu when you have sex anytime you want but you are single,1,0
105,Sam's being sam ...she is resting now it's adorable,0,0
106,Gun control takes guns out of law abiding citizens that’s it,0,0
107,WCW my Zamalek.Zamo!Mapholoba!She was my first friend in Uni upto today she is still my muntu!I love you Pholobs! 8 years strong! URL,0,0
108,BroncoNation broncos BroncosVsSeahawks BroncosCountry Crue was excited for the win she is enjoying her cupcake Go Broncos URL,0,0
109,"6ix9ine aus den speakern, fick deine political correctness",0,0
110,Rosie makes me nauseous! URL,1,0
111,Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled. 24/7/365 GITMO THE PAIN IS COMING. MAGA QAnon Benghazi Hope they televise your demise.,0,0
112,Chicago's gun control is so effective it's eliminated crime completely. Not.,0,0
113,"ChristineBlaseyFord was grinding Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous MeToo movement Just swear Kavanaugh in already and get this over with, before liberals have an anxiety attack like 11/8/16 URL",1,0
114,"ALERT A win for the Progressive Conservatives. The Ontario Court of Appeal has granted a stay of Bill5, which is to cut the number of Toronto city councillors from 47 to 25.",0,0
115,"ALERT A win for the Progressive Conservatives. The Ontario Court of Appeal has granted a stay of Bill5, which is to cut the number of Toronto city councillors from 47 to 25.",0,0
116,2 weeks of resp done and I still don't know shit my ass still on vacation mode,1,0
117,LiberalLogic Kavanaugh looks predatory. Therefore he's guilty. Liberals are DANGEROUS people who should not govern anyone or anything. URL,1,0
118,"Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL don_pittis""",0,0
119,SesameStreet BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.,1,0
120,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” ' What about when they shut down all manufacturing in America? That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular. URL,0,0
121,Cancers 'rising around the world' URL,0,0
122,He is off the deep end. This calls for an intervention,0,0
123,Liberals are so pathetic! INNOCENT UNTIL PROVEN GUILTY mean much? Democrats should look at their own party if they need a rapist to hang! KavanaughIsInnocent WalkAwayFromDemocrats. LiberalLies are straight from the Pitts of HELL URL,1,0
124,"LiberalHypocrisy TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!"" URL",1,0
125,Cuckservative Traitors Are Worse Than Fortnite Players URL Conservatives TriggerWarningRadio,1,0
126,CheeringTheChutiyapa just because she is a woman.....LOL URL,0,0
127,gmm roastmycat hi this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,0,0
128,SerenaWilliams making that 0-2 start to this 1st set look like ancient history with how she is playing now..USOpen,0,0
129,Conservatives left frustrated as Congress passes big spending bills... tcot URL,0,0
130,All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away,1,0
131,"Trump is going to visit victims of HurricaneFlorence. Antifa is planning a rally. In the meantime, they will party. Boats and Bros"" antifascist MAGA KAG WWG1WGA GreatAwakening QAnon QArmy FlorenceAftermath FlorenceNC NorthCarolina URL",0,0
132,I guess that’s where swamp ass originated,0,0
133,"RobertPoeti wants an explanation"" why the Auditor General of Quebec is conflicted in this AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL sad. CORRUPTION, NathalieGDrouin, PENNYSTOCKS""",0,0
134,"50 Cent Calls Out Joe Budden's Bullshit"" On Instagram URL URL",1,0
135,DISARMTHEM ANTIFA GOOD LUCK SWEETHEARTS URL,0,0
136,PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.,0,0
137,David Miliband DavidMiliband flew away in NewYork to be with the US Liberals Democrats - had to flee Corbynists hatred of Jews,1,0
138,"MyUniqueHeritage I have a separate family tree just for personalities, but I haven’t made it past my mom yet.",0,0
139,CnnIsFakeNews you wonder why your ratings suck... cnnisajoke FakeNews MAGA URL,1,0
140,"Kavanaugh The moment BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. LiberalismIsAMentalDisorder",1,0
141,Learn from it and become better instead of remaining stuck in it and become bitter. CLifeClearly CLifeThryve AboutThatLife CLifeMacon,0,0
142,"30. By people disguised as good guys, wearing all black, no concern of bystanders being shot - FBI, Antifa, Vegas shooting",0,0
143,"AndrewScheer wants support from CanadianCoalitionforFirearmsRights, seeking weakened guncontrol. CPC compromised Canadians’ safety enough for these votes by diluting controls. How many lives lost before Conservatives care? cdnpoli /via URL",0,0
144,"Conservatives Poison Everything They Touch"" URL tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli URL",0,0
145,"Trump may be many things, but he is entertaining!!!! Thanks twitter URL",0,0
146,Canada - EXCLUSIVE: Trudeau Liberals leave $372M meant to help veterans unspent since taking office URL,0,0
147,pastramicity I'm so sad that I hadn't found Sky sooner now he is doing music which is still amazing,0,0
148,Conservatives are dumberthandogshit is the central point of my tweet,1,0
149,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me",0,0
150,MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish URL,0,0
151,TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government. URL,0,0
152,scottgimple ruined TheWalkingDead and now he is doing the same to FearTWD . Hope the checks cash forever because he should never get another job. AMC,1,0
153,PatriotsUnited PatriotsEffectingChange Patriot MAGA Trump TrumpsSuperElites thestorm GreatAwakeningWorldwide QANON WWG1WGA Law abiding citizens. We have a right to defend ourselves. Fight fire with fire Antifa article shows us how. Read URL,0,0
154,"republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL",0,0
155,Creampuffs HollsteinForever Just a quick reminder that I'm doing a GIVEAWAY for anyone attending clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,0,0
156,He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,0,0
157,ANTIFA grueling training! Goes much better in the video game. URL,0,0
158,(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-,0,0
159,'Cult like' caps. Hmm where else do we see cult like caps MAGA,0,0
160,60% of the world’s population will live in cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. electricscooters have a key role to play. ClimateAction Airquality Mobility. Read our study: URL,0,0
161,WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. WFMMC IcO Ekolong Sripuptruzman,0,0
162,NICKIDAGOAT she is!!!,0,0
163,"SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his/her sex, then he or she is entitled to her changed sex and cannot be discriminated.",0,0
164,"BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL",0,0
165,2A ArT 1A KAG MAGA PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! SUPER HERO TRUMP WE VOTE RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! Liars LiberaLs PoLiTicians nWo Congress NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US URL,0,0
166,2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well. URL,0,0
167,"BlackEyedPeas Tackle Gun Control, Social Justice on New Song ‘Big Love’ URL URL",0,0
168,"1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble URL",0,0
169,TheView BothamJean I don't believe AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my of color are police prey..we're always in police cross-hairs..no matter what,1,0
170,"KamalaHarris may run for President in 2020, but will never be POTUS. Sadly, she is guaranteed a leadership role in politics, much like DianneFeinstein, that’s reality in liberal California. Ask NancyPelosi! ChuckSchumer CNN MSNBC",0,0
171,"SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it. She just snapped as he was trying to cool her down. She is pissed at something for sure. Stay tuned.",0,0
172,"NationalDayofEncouragement EncouragementDare Therefore encourage one another and build each other up, just as in fact you are doing!! Thessalonians scripture verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate community URL",0,0
173,? Tickets for htafc's away match against WatfordFC will go on sale to supporters with 270+ Priority Points on Monday 2… URL,0,0
174,"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",0,0
175,MAGA KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW URL,0,0
176,$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,1,0
177,"Rimmy4antifa is calling for the death to the Bourgeoisie, a good man",0,0
178,BoycottTheNFL particularly the,0,0
179,MAGA Alert 'The Dregs Of Society' (VIDEO) URL via,0,0
180,"Broncos HC Vance Joseph on Phillip Lindsay: He is a good football player, not only as a running back ...""""",0,0
181,NowPlaying Arise (You Are Good) - William Murphy on URL or URL ChroniclesChristianRadio ccradioco,0,0
182,MAGA Qanon GreatAwakening inners WWG1WGA NowComesThePain WalkAway GoodbyeDemocrats Ellison Accuser Says She's Been Sidelined By Her Own Party URL,1,0
183,I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.,0,0
184,ChristineBlaseyFord is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros. VoteRedToSaveAmerica,1,0
185,Maga Antifa website instructing how to hurt multiple police officers and how to cross border. URL URL,0,0
186,Liberals Lying - Nothing new here Claim we’re on track to meet emissions targets is false URL Auspol LNP NSWpol Springst Qldpol WApol LNPMemes URL,0,0
187,MovieFightsLive your all thinking it... you KNOW you are... URL,0,0
188,"Kavanaugh ProfessorChristineFord This started a story he said, she said. Now it's become Liberals vs Conservatives URL",0,0
189,GreatAwakening QAnon PatriotsUnited WWG1WGA AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY Check out this video URL URL,0,0
190,She Is A ChiCom Spy..... ClubGITMO,0,0
191,Seek the LORD while you can find Him Call on Him now while He is near Isaiah 55:6 God waiting for you to come into His Kingdom JesusIsCalling to give you new life repentance for forgiveness salvation from sin Satan EuropaAfricaUs pray TrustGod believe,0,0
192,$$$ well spent...panthers..Douch,0,0
193,Chequers is a violation of democracy !! StandUp4Brexit The will of the people must be respected URL,0,0
194,"Gemini woman: if she cannot change her scene, then she is liable to change the cast.",0,0
195,Conservatives thanks to Tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. Go forward with our EU partners URL,0,0
196,LiberalHypocrisy criminal democrat evidence ellison liberals Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story URL,1,0
197,"WCE is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. P.S Yes i cropped R-Truth out. URL",0,0
198,if he is im getting turnt with the holo keef regardless,0,0
199,"Art Culture BoJack Horseman Recap Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL",0,0
200,"Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",0,0
201,"HappyRMday I bought pizza and chocolates, but I did not have enough money for a cake I plan to make a tradition, buy pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a close person to mе thank you i luv u 생일 축하합니다 URL",0,0
202,Brexit Deal Has Been Reached with EU?! Hold onto your hats! HardBrexit BrexitDeal ChequersDeal ChuckChequers MBGA MEGA MCGA MAGA Conservatives Patriots MayOut MayMustGo URL,0,0
203,"PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL",1,0
204,Celebrations are off in Germany for the Germans .. Yeah kind of expected this to happen across the western world over SecurityFears MAGA MEGA MBGA MCGA Conservatives Patriots URL,0,0
205,The kindest explanation is that he is tone-deaf. It's hard to feel kind when he and his ilk do this repeatedly.,1,0
206,Go with Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis contributed heavily to Gun Control Groups &amp; Gun Grabbing Politicians back in the 1990s.,0,0
207,"BacktheBlue. Jeff Sessions: ‘Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings URL via",0,0
208,lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this whyme,0,0
209,Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!,0,0
210,TheLadyBam has spoken! She is simply the BEST! SpreadMaryLove Onward URL,0,0
211,And never regretted it .. not even during our hardest times !! URL,0,0
212,"Pickett has individual needs but is part of the team! . He’s a bit of a loner within the family of Bowtruckles, feels a bit bullied, has attachment issues. He is also incredibly agile and of great value."" . teachers parents Atypical URL",0,0
213,HealingYourself is connected with healingothers.,0,0
214,Austerity Low pay TuitionFees Lack of housing Wages falling UniversalCredit Unaffordable rents NHS crisis Crap railways Empty shops Brexit No deal exit from EU Windrush Grenfell In just 8 short years the have completely fucked the UK,1,0
215,She is an advocate and model for natural beauty.,0,0
216,Antifa ........ Retweet if you can’t stop watching this... URL,0,0
217,"FordTheatre Right on Cue, a GoFundMe acct has been set up for this person, the new Liberals mode of bribery and payoffs! Really should investigate these GoFundMe as a New outlet for slush funds! Comey, McCabe, Strzok",0,0
218,Alright let me get right with God bc Mother Nature is like fuck humans URL,1,0
219,"NoteToMyStalker n his empire: Trust me, if my penance of a life n career are true, Nature will leave no stone unturned in getting you. You will be left with nothing. Every one of you. No matter how powerful you are.",0,0
220,"FOXNews NRA MAGA POTUS TRUMP 2ndAmendment RNC USMC veterans fakereporting THESWAMP dnc liberals fakeoutrage First, it reduces the ca URL",0,0
